ID,Sentiment
8592,1
8593,1
8594,1
8595,1
8596,0
8597,1
8598,1
8599,1
8600,0
8601,0
8602,1
8603,0
8604,1
8605,1
8606,1
8607,0
8608,1
8609,1
8610,1
8611,0
8612,1
8613,1
8614,1
8615,1
8616,0
8617,0
8618,1
8619,1
8620,1
8621,1
8622,0
8623,0
8624,0
8625,0
8626,0
8627,1
8628,1
8629,1
8630,1
8631,1
8632,1
8633,0
8634,0
8635,0
8636,1
8637,1
8638,1
8639,0
8640,1
8641,1
8642,1
8643,0
8644,0
8645,0
8646,1
8647,0
8648,0
8649,0
8650,1
8651,1
8652,1
8653,1
8654,0
8655,1
8656,1
8657,1
8658,0
8659,1
8660,1
8661,1
8662,0
8663,1
8664,1
8665,0
8666,0
8667,0
8668,0
8669,1
8670,1
8671,1
8672,0
8673,0
8674,0
8675,1
8676,0
8677,1
8678,0
8679,1
8680,1
8681,1
8682,0
8683,0
8684,1
8685,1
8686,1
8687,1
8688,1
8689,1
8690,1
8691,1
8692,0
8693,0
8694,1
8695,1
8696,1
8697,1
8698,1
8699,0
8700,1
8701,0
8702,1
8703,0
8704,0
8705,1
8706,1
8707,1
8708,1
8709,1
8710,0
8711,1
8712,1
8713,1
8714,0
8715,1
8716,1
8717,0
8718,1
8719,1
8720,0
8721,1
8722,1
8723,0
8724,1
8725,0
8726,1
8727,0
8728,0
8729,1
8730,1
8731,0
8732,1
8733,1
8734,1
8735,0
8736,1
8737,1
8738,1
8739,1
8740,1
8741,1
8742,1
8743,1
8744,0
8745,0
8746,0
8747,1
8748,1
8749,1
8750,1
8751,1
8752,0
8753,0
8754,0
8755,1
8756,1
8757,1
8758,1
8759,1
8760,1
8761,1
8762,0
8763,0
8764,0
8765,1
8766,1
8767,1
8768,1
8769,1
8770,0
8771,0
8772,1
8773,1
8774,0
8775,1
8776,1
8777,0
8778,0
8779,0
8780,1
8781,0
8782,1
8783,1
8784,1
8785,1
8786,1
8787,1
8788,0
8789,1
8790,1
8791,0
8792,1
8793,1
8794,0
8795,1
8796,0
8797,0
8798,0
8799,1
8800,0
8801,0
8802,1
8803,1
8804,0
8805,1
8806,1
8807,0
8808,0
8809,1
8810,0
8811,0
8812,1
8813,0
8814,1
8815,1
8816,1
8817,1
8818,1
8819,1
8820,1
8821,1
8822,1
8823,1
8824,0
8825,1
8826,1
8827,0
8828,1
8829,1
8830,0
8831,1
8832,1
8833,1
8834,1
8835,1
8836,0
8837,1
8838,0
8839,0
8840,1
8841,1
8842,0
8843,0
8844,1
8845,0
8846,0
8847,0
8848,1
8849,1
8850,1
8851,0
8852,1
8853,1
8854,1
8855,0
8856,0
8857,1
8858,0
8859,0
8860,0
8861,1
8862,1
8863,0
8864,1
8865,1
8866,1
8867,1
8868,0
8869,1
8870,1
8871,1
8872,0
8873,0
8874,0
8875,1
8876,0
8877,0
8878,1
8879,0
8880,0
8881,0
8882,0
8883,1
8884,0
8885,0
8886,0
8887,0
8888,0
8889,1
8890,1
8891,1
8892,1
8893,1
8894,1
8895,1
8896,1
8897,0
8898,1
8899,0
8900,1
8901,1
8902,0
8903,1
8904,0
8905,1
8906,1
8907,1
8908,1
8909,1
8910,1
8911,0
8912,1
8913,0
8914,1
8915,1
8916,0
8917,1
8918,1
8919,1
8920,0
8921,0
8922,1
8923,0
8924,0
8925,1
8926,1
8927,1
8928,0
8929,1
8930,1
8931,0
8932,1
8933,0
8934,1
8935,1
8936,1
8937,1
8938,0
8939,0
8940,1
8941,1
8942,0
8943,1
8944,0
8945,1
8946,0
8947,0
8948,0
8949,1
8950,0
8951,1
8952,0
8953,0
8954,0
8955,1
8956,1
8957,0
8958,1
8959,1
8960,1
8961,0
8962,1
8963,0
8964,1
8965,0
8966,0
8967,1
8968,1
8969,1
8970,0
8971,0
8972,1
8973,1
8974,1
8975,0
8976,0
8977,1
8978,0
8979,1
8980,1
8981,1
8982,0
8983,1
8984,1
8985,0
8986,0
8987,0
8988,1
8989,1
8990,1
8991,1
8992,0
8993,0
8994,0
8995,1
8996,1
8997,1
8998,1
8999,0
9000,1
9001,1
9002,0
9003,0
9004,0
9005,1
9006,1
9007,1
9008,0
9009,1
9010,1
9011,0
9012,1
9013,1
9014,1
9015,0
9016,1
9017,1
9018,0
9019,1
9020,1
9021,1
9022,1
9023,1
9024,0
9025,1
9026,0
9027,0
9028,1
9029,0
9030,1
9031,1
9032,1
9033,0
9034,0
9035,1
9036,0
9037,1
9038,0
9039,0
9040,1
9041,1
9042,1
9043,1
9044,0
9045,1
9046,1
9047,1
9048,1
9049,1
9050,1
9051,1
9052,0
9053,1
9054,1
9055,0
9056,1
9057,0
9058,0
9059,1
9060,1
9061,1
9062,1
9063,1
9064,0
9065,1
9066,0
9067,0
9068,0
9069,0
9070,1
9071,0
9072,0
9073,1
9074,1
9075,0
9076,1
9077,1
9078,0
9079,1
9080,0
9081,1
9082,1
9083,1
9084,1
9085,1
9086,1
9087,0
9088,0
9089,1
9090,1
9091,1
9092,0
9093,0
9094,1
9095,1
9096,1
9097,1
9098,1
9099,0
9100,0
9101,1
9102,0
9103,0
9104,1
9105,1
9106,0
9107,0
9108,0
9109,0
9110,1
9111,1
9112,1
9113,0
9114,1
9115,1
9116,0
9117,1
9118,0
9119,1
9120,1
9121,0
9122,0
9123,1
9124,1
9125,0
9126,0
9127,0
9128,0
9129,1
9130,1
9131,1
9132,1
9133,0
9134,0
9135,1
9136,0
9137,0
9138,1
9139,0
9140,0
9141,1
9142,1
9143,1
9144,1
9145,1
9146,1
9147,0
9148,0
9149,0
9150,0
9151,1
9152,0
9153,1
9154,0
9155,1
9156,0
9157,1
9158,0
9159,0
9160,0
9161,1
9162,1
9163,1
9164,0
9165,1
9166,0
9167,1
9168,1
9169,0
9170,1
9171,0
9172,1
9173,0
9174,1
9175,0
9176,1
9177,0
9178,1
9179,1
9180,0
9181,0
9182,0
9183,1
9184,0
9185,0
9186,1
9187,1
9188,0
9189,1
9190,1
9191,1
9192,1
9193,0
9194,1
9195,0
9196,1
9197,0
9198,0
9199,1
9200,0
9201,0
9202,1
9203,0
9204,1
9205,0
9206,1
9207,1
9208,1
9209,1
9210,1
9211,1
9212,1
9213,1
9214,1
9215,1
9216,0
9217,1
9218,1
9219,0
9220,0
9221,0
9222,0
9223,0
9224,1
9225,1
9226,0
9227,1
9228,0
9229,1
9230,1
9231,0
9232,1
9233,0
9234,0
9235,0
9236,1
9237,1
9238,1
9239,0
9240,1
9241,0
9242,1
9243,0
9244,1
9245,1
9246,0
9247,0
9248,1
9249,0
9250,1
9251,0
9252,0
9253,1
9254,1
9255,0
9256,1
9257,1
9258,1
9259,1
9260,1
9261,1
9262,0
9263,0
9264,1
9265,0
9266,0
9267,1
9268,0
9269,1
9270,0
9271,1
9272,0
9273,0
9274,1
9275,1
9276,1
9277,1
9278,1
9279,1
9280,1
9281,1
9282,0
9283,1
9284,1
9285,1
9286,1
9287,1
9288,1
9289,1
9290,1
9291,1
9292,0
9293,1
9294,1
9295,0
9296,1
9297,1
9298,0
9299,0
9300,0
9301,1
9302,0
9303,0
9304,0
9305,1
9306,1
9307,1
9308,1
9309,0
9310,1
9311,0
9312,1
9313,1
9314,0
9315,1
9316,1
9317,0
9318,0
9319,0
9320,1
9321,1
9322,1
9323,0
9324,1
9325,0
9326,1
9327,0
9328,1
9329,1
9330,0
9331,1
9332,1
9333,1
9334,1
9335,1
9336,1
9337,0
9338,1
9339,1
9340,1
9341,0
9342,0
9343,1
9344,1
9345,1
9346,1
9347,0
9348,1
9349,0
9350,1
9351,1
9352,1
9353,0
9354,1
9355,1
9356,1
9357,0
9358,1
9359,1
9360,0
9361,0
9362,0
9363,0
9364,0
9365,1
9366,0
9367,1
9368,1
9369,0
9370,0
9371,0
9372,1
9373,1
9374,1
9375,0
9376,0
9377,0
9378,1
9379,0
9380,0
9381,1
9382,1
9383,0
9384,1
9385,0
9386,1
9387,1
9388,1
9389,0
9390,0
9391,0
9392,1
9393,1
9394,0
9395,0
9396,1
9397,1
9398,1
9399,0
9400,1
9401,0
9402,1
9403,1
9404,0
9405,1
9406,1
9407,1
9408,0
9409,1
9410,1
9411,1
9412,1
9413,0
9414,0
9415,0
9416,1
9417,0
9418,1
9419,1
9420,1
9421,0
9422,0
9423,0
9424,0
9425,1
9426,1
9427,0
9428,0
9429,1
9430,0
9431,1
9432,0
9433,1
9434,0
9435,0
9436,1
9437,1
9438,1
9439,1
9440,1
9441,0
9442,0
9443,1
9444,1
9445,1
9446,1
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,1
9454,0
9455,1
9456,1
9457,1
9458,1
9459,1
9460,1
9461,0
9462,0
9463,1
9464,1
9465,0
9466,0
9467,0
9468,0
9469,1
9470,1
9471,1
9472,0
9473,1
9474,0
9475,0
9476,1
9477,0
9478,0
9479,0
9480,0
9481,1
9482,1
9483,1
9484,0
9485,0
9486,1
9487,1
9488,1
9489,1
9490,1
9491,1
9492,1
9493,1
9494,1
9495,1
9496,1
9497,0
9498,1
9499,0
9500,0
9501,1
9502,0
9503,1
9504,0
9505,0
9506,1
9507,1
9508,0
9509,1
9510,1
9511,0
9512,1
9513,1
9514,1
9515,0
9516,1
9517,1
9518,1
9519,1
9520,1
9521,0
9522,1
9523,1
9524,1
9525,1
9526,1
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,1
9535,1
9536,0
9537,1
9538,0
9539,1
9540,1
9541,1
9542,1
9543,0
9544,1
9545,1
9546,0
9547,1
9548,0
9549,1
9550,1
9551,1
9552,1
9553,1
9554,0
9555,1
9556,1
9557,1
9558,1
9559,1
9560,1
9561,1
9562,1
9563,1
9564,1
9565,1
9566,1
9567,0
9568,1
9569,1
9570,0
9571,1
9572,0
9573,1
9574,0
9575,1
9576,1
9577,1
9578,1
9579,1
9580,0
9581,1
9582,1
9583,0
9584,1
9585,0
9586,0
9587,1
9588,1
9589,0
9590,1
9591,0
9592,0
9593,0
9594,1
9595,1
9596,1
9597,0
9598,0
9599,0
9600,1
9601,1
9602,1
9603,1
9604,1
9605,0
9606,0
9607,0
9608,1
9609,0
9610,0
9611,1
9612,1
9613,1
9614,1
9615,1
9616,0
9617,1
9618,0
9619,0
9620,1
9621,0
9622,1
9623,0
9624,0
9625,1
9626,1
9627,1
9628,1
9629,1
9630,0
9631,1
9632,1
9633,0
9634,1
9635,0
9636,1
9637,0
9638,0
9639,0
9640,0
9641,1
9642,1
9643,1
9644,0
9645,0
9646,0
9647,0
9648,1
9649,0
9650,1
9651,0
9652,1
9653,1
9654,0
9655,0
9656,1
9657,1
9658,1
9659,0
9660,0
9661,0
9662,0
9663,0
9664,1
9665,0
9666,0
9667,1
9668,0
9669,1
9670,1
9671,1
9672,1
9673,1
9674,0
9675,0
9676,1
9677,0
9678,0
9679,1
9680,1
9681,1
9682,1
9683,0
9684,0
9685,1
9686,1
9687,1
9688,1
9689,1
9690,1
9691,1
9692,0
9693,1
9694,1
9695,1
9696,0
9697,1
9698,0
9699,1
9700,1
9701,1
9702,1
9703,1
9704,0
9705,1
9706,1
9707,0
9708,1
9709,1
9710,1
9711,0
9712,1
9713,0
9714,0
9715,1
9716,1
9717,1
9718,1
9719,0
9720,0
9721,0
9722,1
9723,1
9724,1
9725,1
9726,0
9727,1
9728,1
9729,0
9730,1
9731,1
9732,1
9733,0
9734,1
9735,1
9736,1
9737,0
9738,0
9739,1
9740,1
9741,0
9742,1
9743,1
9744,1
9745,0
9746,1
9747,1
9748,1
9749,1
9750,0
9751,1
9752,1
9753,0
9754,0
9755,1
9756,1
9757,1
9758,1
9759,1
9760,1
9761,0
9762,1
9763,0
9764,1
9765,1
9766,0
9767,1
9768,0
9769,1
9770,0
9771,0
9772,0
9773,1
9774,0
9775,1
9776,0
9777,1
9778,1
9779,0
9780,0
9781,0
9782,1
9783,0
9784,1
9785,1
9786,1
9787,0
9788,0
9789,0
9790,1
9791,1
9792,1
9793,1
9794,0
9795,1
9796,1
9797,0
9798,1
9799,0
9800,1
9801,1
9802,1
9803,1
9804,0
9805,1
9806,1
9807,1
9808,1
9809,1
9810,1
9811,0
9812,0
9813,1
9814,0
9815,0
9816,0
9817,1
9818,1
9819,1
9820,1
9821,0
9822,1
9823,0
9824,1
9825,1
9826,0
9827,1
9828,0
9829,0
9830,1
9831,0
9832,1
9833,0
9834,0
9835,1
9836,1
9837,1
9838,1
9839,1
9840,1
9841,1
9842,1
9843,0
9844,0
9845,1
9846,0
9847,0
9848,1
9849,0
9850,1
9851,0
9852,0
9853,1
9854,1
9855,0
9856,1
9857,1
9858,1
9859,0
9860,1
9861,0
9862,1
9863,1
9864,1
9865,0
9866,0
9867,0
9868,1
9869,0
9870,0
9871,0
9872,1
9873,0
9874,0
9875,1
9876,0
9877,1
9878,1
9879,1
9880,1
9881,1
9882,1
9883,0
9884,1
9885,1
9886,1
9887,0
9888,1
9889,1
9890,1
9891,1
9892,0
9893,1
9894,1
9895,1
9896,0
9897,1
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,1
9905,1
9906,1
9907,1
9908,1
9909,1
9910,0
9911,0
9912,1
9913,0
9914,1
9915,0
9916,1
9917,1
9918,1
9919,1
9920,0
9921,0
9922,1
9923,1
9924,1
9925,0
9926,1
9927,0
9928,0
9929,0
9930,1
9931,0
9932,1
9933,0
9934,0
9935,0
9936,1
9937,0
9938,0
9939,1
9940,1
9941,0
9942,0
9943,1
9944,1
9945,1
9946,1
9947,1
9948,0
9949,0
9950,1
9951,0
9952,0
9953,1
9954,1
9955,0
9956,1
9957,0
9958,0
9959,1
9960,1
9961,0
9962,1
9963,1
9964,0
9965,1
9966,1
9967,0
9968,0
9969,0
9970,1
9971,1
9972,0
9973,1
9974,1
9975,1
9976,1
9977,1
9978,0
9979,0
9980,1
9981,0
9982,1
9983,0
9984,0
9985,0
9986,1
9987,1
9988,1
9989,0
9990,0
9991,0
9992,1
9993,1
9994,0
9995,1
9996,1
9997,0
9998,0
9999,1
10000,1
10001,0
10002,0
10003,1
10004,0
10005,1
10006,0
10007,1
10008,1
10009,1
10010,0
10011,1
10012,1
10013,1
10014,1
10015,1
10016,1
10017,1
10018,0
10019,1
10020,1
10021,0
10022,0
10023,0
10024,1
10025,0
10026,1
10027,1
10028,0
10029,0
10030,0
10031,1
10032,1
10033,0
10034,1
10035,1
10036,0
10037,0
10038,1
10039,1
10040,1
10041,1
10042,0
10043,1
10044,1
10045,0
10046,1
10047,0
10048,1
10049,1
10050,1
10051,1
10052,1
10053,1
10054,0
10055,1
10056,1
10057,1
10058,0
10059,0
10060,1
10061,0
10062,0
10063,1
10064,1
10065,0
10066,1
10067,1
10068,0
10069,1
10070,1
10071,0
10072,0
10073,1
10074,0
10075,0
10076,0
10077,0
10078,1
10079,1
10080,0
10081,0
10082,0
10083,1
10084,1
10085,0
10086,1
10087,0
10088,0
10089,0
10090,0
10091,1
10092,1
10093,0
10094,1
10095,0
10096,1
10097,1
10098,0
10099,1
10100,0
10101,1
10102,1
10103,0
10104,0
10105,1
10106,0
10107,1
10108,1
10109,1
10110,0
10111,0
10112,1
10113,0
10114,0
10115,1
10116,1
10117,0
10118,1
10119,0
10120,0
10121,1
10122,0
10123,1
10124,0
10125,1
10126,1
10127,0
10128,0
10129,1
10130,0
10131,0
10132,0
10133,1
10134,1
10135,1
10136,0
10137,1
10138,1
10139,0
10140,1
10141,0
10142,0
10143,0
10144,0
10145,1
10146,0
10147,0
10148,1
10149,1
10150,1
10151,0
10152,0
10153,0
10154,1
10155,0
10156,0
10157,0
10158,1
10159,1
10160,1
10161,1
10162,0
10163,0
10164,1
10165,1
10166,1
10167,0
10168,0
10169,0
10170,1
10171,0
10172,1
10173,1
10174,0
10175,0
10176,1
10177,1
10178,1
10179,0
10180,1
10181,0
10182,1
10183,0
10184,1
10185,1
10186,1
10187,1
10188,1
10189,1
10190,1
10191,1
10192,1
10193,1
10194,0
10195,1
10196,1
10197,1
10198,1
10199,1
10200,0
10201,0
10202,1
10203,1
10204,0
10205,1
10206,0
10207,0
10208,1
10209,1
10210,1
10211,1
10212,1
10213,0
10214,1
10215,1
10216,0
10217,1
10218,0
10219,1
10220,1
10221,1
10222,1
10223,0
10224,0
10225,0
10226,1
10227,0
10228,1
10229,1
10230,0
10231,1
10232,0
10233,1
10234,1
10235,0
10236,1
10237,0
10238,1
10239,1
10240,1
10241,1
10242,0
10243,0
10244,1
10245,0
10246,1
10247,1
10248,1
10249,0
10250,0
10251,0
10252,0
10253,1
10254,1
10255,1
10256,1
10257,0
10258,0
10259,1
10260,0
10261,0
10262,1
10263,1
10264,1
10265,0
10266,0
10267,1
10268,1
10269,0
10270,0
10271,1
10272,1
10273,1
10274,1
10275,0
10276,0
10277,1
10278,0
10279,1
10280,0
10281,1
10282,1
10283,1
10284,1
10285,0
10286,1
10287,0
10288,1
10289,1
10290,1
10291,0
10292,0
10293,1
10294,1
10295,1
10296,0
10297,1
10298,0
10299,0
10300,1
10301,0
10302,0
10303,1
10304,0
10305,1
10306,1
10307,1
10308,0
10309,1
10310,1
10311,0
10312,0
10313,1
10314,1
10315,1
10316,0
10317,0
10318,1
10319,1
10320,1
10321,1
10322,1
10323,0
10324,0
10325,1
10326,1
10327,0
10328,0
10329,1
10330,1
10331,0
10332,1
10333,0
10334,0
10335,1
10336,1
10337,1
10338,1
10339,1
10340,1
10341,0
10342,1
10343,1
10344,1
10345,0
10346,0
10347,0
10348,1
10349,1
10350,0
10351,1
10352,1
10353,1
10354,1
10355,1
10356,1
10357,0
10358,1
10359,1
10360,0
10361,0
10362,1
10363,1
10364,0
10365,0
10366,1
10367,0
10368,1
10369,1
10370,0
10371,1
10372,0
10373,0
10374,0
10375,0
10376,1
10377,1
10378,1
10379,1
10380,0
10381,1
10382,1
10383,0
10384,1
10385,1
10386,1
10387,0
10388,1
10389,0
10390,0
10391,1
10392,1
10393,0
10394,1
10395,0
10396,1
10397,0
10398,1
10399,0
10400,0
10401,0
10402,1
10403,0
10404,1
10405,1
10406,1
10407,0
10408,0
10409,1
10410,1
10411,0
10412,1
10413,1
10414,1
10415,1
10416,0
10417,1
10418,1
10419,1
10420,1
10421,1
10422,1
10423,0
10424,1
10425,1
10426,1
10427,0
10428,1
10429,1
10430,1
10431,1
10432,1
10433,1
10434,1
10435,0
10436,1
10437,0
10438,1
10439,0
10440,0
10441,1
10442,0
10443,1
10444,0
10445,1
10446,1
10447,1
10448,1
10449,0
10450,1
10451,0
10452,0
10453,1
10454,1
10455,0
10456,0
10457,0
10458,0
10459,1
10460,0
10461,0
10462,1
10463,1
10464,1
10465,0
10466,1
10467,0
10468,1
10469,1
10470,1
10471,0
10472,1
10473,0
10474,0
10475,1
10476,0
10477,1
10478,1
10479,1
10480,1
10481,1
10482,1
10483,0
10484,1
10485,0
10486,0
10487,0
10488,1
10489,0
10490,0
10491,1
10492,1
10493,1
10494,0
10495,0
10496,1
10497,0
10498,1
10499,0
10500,1
10501,0
10502,1
10503,0
10504,1
10505,1
10506,0
10507,1
10508,0
10509,1
10510,1
10511,1
10512,0
10513,0
10514,1
10515,0
10516,1
10517,0
10518,1
10519,0
10520,0
10521,0
10522,1
10523,0
10524,1
10525,0
10526,0
10527,1
10528,0
10529,0
10530,0
10531,1
10532,1
10533,1
10534,1
10535,0
10536,0
10537,0
10538,0
10539,1
10540,0
10541,1
10542,0
10543,1
10544,1
10545,1
10546,1
10547,0
10548,0
10549,1
10550,1
10551,1
10552,0
10553,1
10554,1
10555,1
10556,1
10557,1
10558,1
10559,1
10560,0
10561,0
10562,0
10563,1
10564,1
10565,1
10566,0
10567,1
10568,1
10569,1
10570,1
10571,1
10572,1
10573,1
10574,0
10575,1
10576,1
10577,1
10578,0
10579,0
10580,0
10581,0
10582,0
10583,1
10584,1
10585,0
10586,0
10587,1
10588,0
10589,0
10590,0
10591,0
10592,1
10593,1
10594,1
10595,0
10596,1
10597,0
10598,1
10599,1
10600,1
10601,0
10602,0
10603,1
10604,1
10605,1
10606,1
10607,1
10608,1
10609,0
10610,1
10611,0
10612,1
10613,1
10614,1
10615,1
10616,0
10617,1
10618,1
10619,1
10620,1
10621,1
10622,1
10623,1
10624,0
10625,1
10626,0
10627,1
10628,1
10629,1
10630,0
10631,0
10632,0
10633,0
10634,1
10635,0
10636,1
10637,1
10638,0
10639,0
10640,1
10641,0
10642,0
10643,1
10644,1
10645,1
10646,1
10647,1
10648,1
10649,1
10650,0
10651,1
10652,0
10653,0
10654,1
10655,1
10656,1
10657,1
10658,1
10659,0
10660,0
10661,1
10662,0
10663,0
10664,0
10665,0
10666,0
10667,0
10668,0
10669,0
10670,1
10671,1
10672,0
10673,1
10674,1
10675,0
10676,0
10677,1
10678,1
10679,0
10680,0
10681,1
10682,1
10683,1
10684,0
10685,0
10686,1
10687,0
10688,1
10689,1
10690,1
10691,0
10692,1
10693,1
10694,1
10695,1
10696,1
10697,1
10698,0
10699,1
10700,1
10701,0
10702,0
10703,0
10704,0
10705,0
10706,0
10707,0
10708,0
10709,0
10710,1
10711,0
10712,1
10713,0
10714,1
10715,0
10716,1
10717,1
10718,0
10719,0
10720,1
10721,0
10722,1
10723,1
10724,1
10725,0
10726,1
10727,1
10728,1
10729,1
10730,1
10731,1
10732,1
10733,1
10734,0
10735,1
10736,0
10737,1
10738,1
10739,0
10740,0
10741,0
10742,0
10743,0
10744,0
10745,1
10746,0
10747,0
10748,1
10749,0
10750,1
10751,1
10752,1
10753,1
10754,0
10755,0
10756,1
10757,1
10758,0
10759,1
10760,1
10761,0
10762,1
10763,1
10764,0
10765,0
10766,1
10767,1
10768,1
10769,0
10770,1
10771,1
10772,0
10773,0
10774,0
10775,0
10776,1
10777,1
10778,1
10779,0
10780,1
10781,0
10782,0
10783,1
10784,1
10785,0
10786,1
10787,1
10788,1
10789,0
10790,1
10791,0
10792,0
10793,1
10794,1
10795,1
10796,0
10797,0
10798,0
10799,0
10800,1
10801,1
10802,0
10803,1
10804,0
10805,1
10806,0
10807,0
10808,1
10809,1
10810,1
10811,1
10812,0
10813,1
10814,0
10815,0
10816,0
10817,1
10818,1
10819,1
10820,1
10821,1
10822,0
10823,1
10824,0
10825,0
10826,1
10827,1
10828,1
10829,1
10830,0
10831,1
10832,0
10833,0
10834,1
10835,0
10836,1
10837,1
10838,1
10839,0
10840,1
10841,1
10842,1
10843,1
10844,1
10845,1
10846,0
10847,1
10848,1
10849,1
10850,0
10851,0
10852,0
10853,1
10854,0
10855,0
10856,0
10857,1
10858,1
10859,1
10860,1
10861,1
10862,1
10863,0
10864,0
10865,0
10866,0
10867,0
10868,1
10869,1
10870,1
10871,1
10872,0
10873,1
10874,1
10875,1
10876,1
10877,1
10878,0
10879,1
10880,1
10881,1
10882,1
10883,1
10884,0
10885,1
10886,1
10887,1
10888,0
10889,0
10890,1
10891,0
10892,0
10893,0
10894,0
10895,0
10896,0
10897,0
10898,0
10899,1
10900,0
10901,1
10902,0
10903,0
10904,0
10905,1
10906,0
10907,1
10908,0
10909,1
10910,1
10911,1
10912,0
10913,1
10914,1
10915,1
10916,1
10917,0
10918,0
10919,0
10920,0
10921,1
10922,0
10923,1
10924,1
10925,1
10926,1
10927,0
10928,1
10929,1
10930,0
10931,1
10932,1
10933,1
10934,1
10935,0
10936,0
10937,1
10938,0
10939,1
10940,1
10941,1
10942,0
10943,1
10944,0
10945,0
10946,0
10947,1
10948,1
10949,0
10950,1
10951,1
10952,1
10953,1
10954,0
10955,0
10956,0
10957,1
10958,0
10959,1
10960,1
10961,1
10962,0
10963,1
10964,1
10965,1
10966,1
10967,1
10968,0
10969,1
10970,1
10971,0
10972,1
10973,0
10974,1
10975,1
10976,1
10977,0
10978,0
10979,1
10980,1
10981,1
10982,0
10983,1
10984,0
10985,1
10986,0
10987,0
10988,1
10989,0
10990,1
10991,0
10992,1
10993,1
10994,1
10995,1
10996,0
10997,0
10998,0
10999,1
11000,0
11001,1
11002,1
11003,0
11004,0
11005,0
11006,1
11007,1
11008,0
11009,0
11010,1
11011,0
11012,0
11013,0
11014,1
11015,1
11016,0
11017,1
11018,1
11019,1
11020,1
11021,0
11022,0
11023,1
11024,1
11025,0
11026,1
11027,1
11028,0
11029,1
11030,1
11031,1
11032,1
11033,1
11034,1
11035,1
11036,0
11037,0
11038,0
11039,0
11040,1
11041,1
11042,1
11043,0
11044,1
11045,1
11046,1
11047,0
11048,0
11049,1
11050,0
11051,1
11052,0
11053,1
11054,0
11055,1
11056,0
11057,0
11058,1
11059,1
11060,1
11061,1
11062,1
11063,0
11064,1
11065,1
11066,0
11067,0
11068,0
11069,1
11070,1
11071,1
11072,1
11073,1
11074,0
11075,1
11076,1
11077,1
11078,1
11079,1
11080,1
11081,1
11082,1
11083,0
11084,1
11085,0
11086,0
11087,1
11088,1
11089,1
11090,0
11091,1
11092,0
11093,1
11094,0
11095,1
11096,0
11097,1
11098,0
11099,0
11100,1
11101,0
11102,0
11103,1
11104,1
11105,1
11106,1
11107,0
11108,1
11109,0
11110,1
11111,0
11112,0
11113,0
11114,1
11115,0
11116,1
11117,0
11118,0
11119,1
11120,1
11121,0
11122,0
11123,1
11124,0
11125,1
11126,0
11127,1
11128,0
11129,1
11130,0
11131,1
11132,1
11133,1
11134,0
11135,0
11136,0
11137,0
11138,1
11139,1
11140,1
11141,1
11142,1
11143,0
11144,1
11145,0
11146,0
11147,1
11148,0
11149,0
11150,0
11151,1
11152,1
11153,1
11154,1
11155,0
11156,0
11157,1
11158,1
11159,1
11160,0
11161,0
11162,1
11163,1
11164,1
11165,1
11166,1
11167,1
11168,1
11169,1
11170,0
11171,0
11172,1
11173,0
11174,1
11175,0
11176,1
11177,1
11178,0
11179,1
11180,0
11181,1
11182,1
11183,0
11184,0
11185,1
11186,1
11187,1
11188,0
11189,1
11190,1
11191,1
11192,1
11193,1
11194,1
11195,1
11196,0
11197,1
11198,0
11199,1
11200,0
11201,1
11202,1
11203,0
11204,0
11205,1
11206,0
11207,1
11208,1
11209,0
11210,1
11211,0
11212,1
11213,1
11214,1
11215,0
11216,0
11217,1
11218,1
11219,0
11220,1
11221,1
11222,1
11223,1
11224,0
11225,0
11226,0
11227,0
11228,0
11229,0
11230,0
11231,1
11232,1
11233,1
11234,0
11235,1
11236,0
11237,1
11238,1
11239,1
11240,1
11241,1
11242,0
11243,0
11244,0
11245,0
11246,1
11247,0
11248,0
11249,1
11250,0
11251,0
11252,1
11253,1
11254,1
11255,0
11256,1
11257,1
11258,0
11259,0
11260,0
11261,0
11262,1
11263,1
11264,1
11265,0
11266,1
11267,1
11268,1
11269,1
11270,0
11271,1
11272,1
11273,1
11274,1
11275,0
11276,0
11277,0
11278,1
11279,0
11280,0
11281,0
11282,1
11283,1
11284,1
11285,0
11286,1
11287,0
11288,1
11289,0
11290,1
11291,1
11292,1
11293,1
11294,1
11295,1
11296,1
11297,0
11298,0
11299,1
11300,1
11301,0
11302,1
11303,1
11304,0
11305,1
11306,0
11307,1
11308,0
11309,1
11310,0
11311,1
11312,1
11313,1
11314,1
11315,0
11316,1
11317,1
11318,0
11319,0
11320,1
11321,0
11322,0
11323,1
11324,1
11325,0
11326,1
11327,1
11328,0
11329,0
11330,0
11331,1
11332,0
11333,1
11334,1
11335,1
11336,1
11337,1
11338,1
11339,1
11340,1
11341,1
11342,0
11343,1
11344,1
11345,1
11346,1
11347,1
11348,1
11349,0
11350,0
11351,0
11352,1
11353,1
11354,1
11355,0
11356,0
11357,0
11358,0
11359,0
11360,1
11361,1
11362,1
11363,0
11364,1
11365,0
11366,1
11367,1
11368,1
11369,1
11370,0
11371,1
11372,1
11373,1
11374,1
11375,1
11376,1
11377,1
11378,0
11379,1
11380,1
11381,1
11382,1
11383,1
11384,0
11385,0
11386,0
11387,1
11388,1
11389,1
