ID,SentimentText
14147,@baratunde thanks - she sent me some info 
14148,"@ClothDiaperMom My hometown, where I grew up. I do miss it from time to time. Hope you got a great cup of coffee. "
14149,"@BabyMikey74 yeah, its escorts who have some sort of #ageplay or even  mention #adultbaby play on their profiles. there arent many "
14150,- Yet another 6am studio finish...but great results  
14151, Goodbye to my free time!!
14152,"@cheddar_harper Daddy probably wishes you wouldn't mention the deficit daily on Twitter.  I, of course, do not share bad Daddy's views."
14153,@benipsen I'm pretty sure you're right.  It's almost like your civic duty.  
14154,@ bmilkers... Spoke to him. He can't play it because of a chain reaction show 3 weeks earlier.  keep looking
14155,"@cstatus ew. pet stores are bad and they should all be blown to bits (w/o the animals, obv) wish your friends had done some research, smh "
14156,@busch18baby Awww its just gonna be one of those days for you aint it.. 
14157,@britt51589 hahaha wow awesome! babysitting is so much fun 
14158,#myweakness A pretty girl with a bag of gummy bears and sunscreen in the other.   
14159,"@AZBlueEyes He is... but they don't make donuts.  Bread, cookies, brownies... etc. Donuts, use different equipment &amp; fryers. Pizza... YAY!"
14160,"@6Mman yeah, it is a good movie "
14161,@ajinnashville lol gee thanks ...LOL. This is just a royal PIA   just wanna go home
14162,@AngelBB517 i just got done cutting the grass 
14163,"@amberscove ah, amber, you know me so well! that's exactly the spirit I was going for. I want that cyborg life - NOW. "
14164,@adriwadri i dont know what wordlings are. but okie 
14165,@alexamarzi I KNOWW dont move 
14166,@ashsimpsonwentz: oh so cute! Thank you for sharing. I haven't heard much from you lately 
14167,@Arnibella Yup it was fun! watching 21 
14168,@ashayg lol  hey she my weakness
14169,"#self_info 2달�?� 개발�?... �?�간�?�?� 개발�?를 꿈꿉니다. 현재 지역광고서버를 하고, 개�?��?으로는 검색엔진�?� 만들려고 준비중입니다. 준비. . .ㅋㅋㅋ 팔로우 고고고~   기술위�? 사람있지 사람위�? 기술없다~!"
14170,@artmax  ??????? ? ?????? ??? sell ? ?????? go away  ??? ?????????
14171,"@anamariecox Hmmm... maybe, but most of us women know how much work it takes to get that &quot;natural&quot; look. "
14172,"&amp; by the way Good morning to you all and have an excellent, sun shiny, wonderful, happy day!!! "
14173,@carenl The man is incapable of making a face I don't find attractive. 
14174,@campbellm I think you've been away too long if my posts about Australia's dreadful airports are making you homesick!  
14175,@CHENG423 wHeE.. kA nyc pminawOn..heheh.. n0thing to w0rry `bout it.!! 
14176,  I bend backwards  
14177,"@aidilfbk Ah, yes. It's got something to do with the Shockwave Mac client. "
14178,@babyblackbear Talking to you 
14179,&lt;--------------HOW COME I STILL DONT HAVE ONE!!!!!!!!!!!!  
14180,@bobwallis can't view the link  just my computer?
14181,@caitlinaudrey aw im sorry  ok if they come ill just avoid their set haha
14182,"@alessandrod: dude.. hope you guys are alright, except the home/car "
14183,@andyclemmensen http://twitpic.com/8cin5 - i wish i won too 
14184,&quot;Jesus wept.&quot; Tears can be a wonderful way 2 show R kids love.  http://bit.ly/SYVrx
14185,@bouncybraison ugh Ur a meany!! And I'm not a freakk 
14186,@adjir congrats for the birth of your baby ya..... foto dong... 
14187,"@Audrey_O Yes,U &amp; 100 others who have been trying to make me quit coke for years! LOL. But you helped keep me smoke free! Thanks! "
14188, Just got curry juice on my new top. Mhmm yellowy stains.
14189,@candycenoel baseball today??? thats exciting!! for you anyways not me  
14190,@ademwithane I was (italicised) going for &quot;sassy&quot; and &quot;amusing&quot; with that response :/ Epic fail  (points deducted for using Epic Fail)
14191,"@chrisettefan nm. dang, you on NOW but i gotta bounce in like 4 minutes  i'm just chilling. the usual."
14192,@BBlane yeah i work 7 days 
14193,"@bucktowntiger no, it's about quarter past eight. good to hear from you incidentally "
14194,@ashalinggg awh no  I bet it's grand though! Nothings worse than my hair! I'm not @seansmithsucks anymore! But he has a green mohawk now.
14195,#dollhouse finally sparked my interest. Alan Wash Tudyk FTW 
14196,"@Boogieblind all my favs!    damn man, I kno it was a good time...gettin my boo snacks 2getha 4 skool, drop her off, work @ 9... busy lady"
14197,@BBCSuffolk I think you put the message in the subject line of the MMS 
14198,"@_Susanlee_ ummm...I was accosted by a weirdo on my way out, he saw jupiter once and that's love "
14199,@a_rybak http://twitpic.com/5oudn - Poor Violin Guy! Congratulations! You're so funny 
14200,@aryaditya: @kenneyjacob @jlusujith @tenalirama @benjacob @streetanchor @rosemont @sylvianpatrick @sibi_  @rosemont Dekh Bhai Dekh 
14201,"@belindaang not famous la. Just lots of works that u can show to the investors. Comes in handy too. Btw, AMEX picked up some photos  "
14202,@Cosmotastic :O You got Sims 3? Lucky duck. I only have Sims 1 and it doesnt even work on my comp. anymore.  lol. Have fun playing!
14203,@ahmednaguib Nothing new  same ole stuff different day )
14204,@bunnynbam I know  but I don't have any money...and I don't wanna ask my parents for money. I feel like a lazy free loader
14205,@aLexR0kz the whole waiting list is scaring me. i'm just praying i get in january. let's just hope 77 is a lucky number 
14206,@artistiquemeg a festival tomorrow  its gonna be *rad* i used that word specially for you 
14207,"@Andy_Watt *hug* See, there's plenty to go around! "
14208,@Cspitz i miss you to buddy 
14209, just lost two followers. sniffle sniffle. oh well! time to celebrate getting into graduate school at Wichita State University!
14210,"@abby02 Im not weird  , i just get bored"
14211,@Bounzze Yeah I was wondering that. I guess when you connect to the internet Win Update will have &quot;Critical Update IE8&quot; 
14212,.im not even mad..im disappointed 
14213,: no wonder the chocolate thing got taken off redflagdeals &quot;offer only good in 50 US states&quot; 
14214,@apostlethatroks Oh no!!!!  Hope they can tell you why! So sorry!
14215,#cckb wonderful that Christ has an unfinished work - praying for each one us that we should stand firm 
14216,@ArikaSpector I had four. 
14217,@_haleybehne_ LOL   i didnt know it was there yesterday aha!  so do you like it ? 
14218,@ameliapontes getting there sat afternoon I think. No costume yet  womp wompppppp
14219,@BedandBreakfsts Hmmmm...maybe it is belly dance &quot;season.&quot;   I took classes in IL while Phil was gone &amp; thought it was a blast!
14220,"@benjibrum oh dear, I have to catch a train at midday, I'm going to miss your singing... "
14221,@ajdulhunty And I know. I'm starting to get more nervous as each hour goes by  Movies in slippers Tuesday?
14222,"@AlohaArleen Its not appropriate for me to tell you on here, but a lot of things were a misunderstanding but she doesn't see it that way. "
14223,@cleobabyra awwwww you did? 
14224,@ tha barbershop hungry as hellllll..sumbody shud bring me sum10 2 eat 
14225,@biggsjm Is it a family tradition? 
14226,@ayende Talk to @gblock. He will travel next week all around Poland talking for UGs - each day in different city 
14227,@bannersrus Haha it was funny!  Cause it went to my phone so I saw it right away... Now I want to nudge people! 
14228,@anonyw haha yea sha   nggak di officialin kesel abis :p
14229,@_wendy_r_ given myself a limit of 3 books a month. here they are almost double the price  you are tempting me to click purchase rightaway
14230, the absolute worst @jaeshaunese smthn abt an ex...
14231,@801chan oh that's cool  and what kind of stories are?
14232,@Cherye101 What is it? I wanna watch it =[ Why aren't you appreciated?  ily xoxo
14233,@atrak Are you feeling better?I just bought 5 tickets for your set here in Barcelona! 
14234,@_shannonx33 the jonas brothers youtube account got suspended because of joe's dance :S its on oceanup.com 
14235, happy. spending time with mum
14236,@anniew glad you got to enjoy it you way in the end 
14237,"@AmyMarieReece I have the G1, wish I was still rockin a blackberry. Don't say I didn't warn you "
14238, all the firends i make in the airport has to leave before i do...
14239,"#FollowFridays @ten10things Only needs 9 more for 1,000 followers "
14240,@AlastairDewar got a 2 hour meeting for my elective then my 2 hour elective 
14241,"@Afrykah Happy Mothersday btw! Look at the bright side, you can chill all day today "
14242,#bgt Aidan was fantastic - tonight competition is gonna be tough tonight  xxx
14243,@awesomeashley9 me too!!! 
14244,@blasphem_e its so good 
14245,@__MissB hah right ... coro street? err no 
14246,"@_erica Nyeah it feels like that  one of the other top horde guilds isn't as bad, I respect them."
14247,"@azulaco I know I know, that was lame.  But aww, all the best on your endeavor!"
14248,@amandapalmer - still don't know how to bid   (amandapalmer live &gt; http://ustre.am/1qRf)
14249,@aparnaandhare my good friends are also in office. The issue is that there is their respective ones  lolz
14250,@Atlanta_Steam No worries. ;) No gym for me until later. Burned my hand BBQ'ing yesterday.  No weights this week.
14251,@bythelastlight maybe 
14252,@arose5 trust me.... i don't want to leave you girls! i'm going to miss you so much... 
14253,@asnarehman22 Me too 
14254,@buttahfinger BLACKBERRY'S COOL! 
14255,@alwayscandace AHHH oh no im so sorry! I thought they all aired at the same time everywhere! They were (semi) live!  Sorry
14256,@AnnaBellaMalone CONGRATS hey you never know what the future holds you could be the next A-list Celeb. but always be true to yourself 
14257,@BillyBrahhh yeah but you leave today right? i gots no reason to be up  
14258,@AndreaDeneen we shall go  Praise Him!!
14259,"@3LL3N nothing. i just wrote it, cos i was hoping someone would be like &quot;oh you excited about.....&quot; but no   nothing"
14260,@BlackoutsBox *dies laughing* light on the lilly pad? Here is a hot toddy  http://bit.ly/2qFAq
14261,@_algin_ lol. i thought you forgot what we talked a while ago! haha 
14262,".@TJSharky  of course, this was our Garage Sale weekend - rain on friday, 28 degree north wind yesterday, no sale today, sunny and warm.. "
14263,"@ajulya yes! just call me! I will be there any time. (and by any time, I mean after 2 lol, work ew  ). so glad you're home!!!!!!!"
14264,@ceannieboy I wish I was there. God I miss it! Enjoy the clouds for me 
14265,@anissablossom twilighters.org   haha.. &amp; hisgoldeneyes.com  true twilighter &amp; proud of it 
14266,@Angel423 add me up pls. 
14267,@CoryKennedy Gonna make me feel guilty for loving that movie? 
14268,@austin_jay no 15 
14269,@angelicajw  I can only hang wit ppl who have faith! lol
14270,@book_mom You have a great one as well. 
14271,@AskAJAnything haha ur to funny! Thanks I try! 
14272,@BrainBangley hahaha i was kidding and shit  that actually did sound so demanding hahaha awk SORRY. well come to Ireland and ill get one ?
14273, fedex will be kicked out of the french open ...
14274,@AndyPalmer cheers - sometimes I fall into these old-school habits 
14275,@AericWinter Doesn't taste that exciting though... 
14276,@CatMonsterOdin why are you crying?? 
14277, .. i wantt hiim soo badd !!
14278,"#SanctuarySunday @sez101 yeah, we had seven yesterday, but I can only find two and a quarter (lol) today "
14279,@BStarr713 LMAO!! Okayyyyy!! STOP It! Grow Up! lol I Made A Mistake.. Let Me Live With It. 
14280,@atticusmacbeth7 I gotta work. No days off til Sunday. 
14281,@ TopSR back on the bypass again?  drive carefully and drink water!
14282,@afreakshow aham 
14283,@alice_316 @allheartalways @carmeo This is sad. 
14284,@andreaWHOA awe  that sucks. I'm sorry that you can't go.
14285,@AnoukAgterberg absolutely!!! cant wait!!  its gonna be awesome! Xx
14286,"@CommnSenseMoney  Yea, it is from the first week- I got it right away since I didn't know if I'd get it again  I guess you can get 4 total"
14287,"@claudiachaouka1 keep up the rice and toast, and the fluids "
14288,@CabreraNina Imyyy. youre grounded eh. 
14289, still walking... wish i knew what was wrong with me... now my throat is dry and my legs are numb
14290,@Anja007 lol mit dem twittelator 
14291,"@CraHan ofcourse it depends on the shop... if you know a cheap shop here, you should find a cheap one there as well "
14292,@crazytwism u too have a fab day ahead.. 
14293,@azstar165 How was SWC this year?  I've always wanted to go but never had the chance. 
14294,@Beadalicious go for it that should be a daily event 
14295,@ajoyfulmom yum! I never get banana pudding around here 
14296,@alexjohnson_ i will continue to give you a hard time about 'gossip girl'  
14297,@cheddaboyvito Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
14298,@carollbaroll oops now I did the correct thing 
14299,@CraftyMamaBlog Wished I had found the party sooner  #CraftyM4
14300,@AngieChan070707 you have my utmost sympathy  i dont know how you can stand it XP
14301,@aimeevee im sorry 
14302,@chef_duffy Somebody better take a photo of that meal! I'm jealous  Keep in touch with the Twitteratti Chef
14303,@croosa haha - I'll let you know how the blood alcohol does - though I have to run to the mall later 
14304,@angusgibbins Umm........ actually not even possible on 2 days a week wage 
14305,"@cityrat59 nothing to congratulate for, it's just a task, but thanks  @geovolt i don't work in the Maemo group"
14306, 68 new results in 5 minutes; replies for @DavidArchie.  He'll never get a chance to reply.
14307,@CMoz just watched it... Sooooo chuffed .. Thank you for the mention 
14308,@5toSucceed im always up early 
14309,@_CrC_ i hope you have a great day eat lots of cake and do whatever you want its your day  happy birthday
14310,@chlorinekid Me and mike should have come with ya seeing as if I'm not goin to glasto!!!! gutted  enjoyd ur breakie? now get walkin! Lol
14311,@coolsi Hey Simon that is funny glad to hear you have good friends   Take care!
14312,"@ChristinaKnight Go to gym? Not saying you need to..  Invite some friends over. Rent a DVD, play a game, clean under your bed "
14313,@CJSensei Good morning  hope you are too!
14314,@billbergstrom Looks like a great time!  Happy Birthday to the bd girl 
14315,@alchemission I was wondering if the info posted there was true. No more doubts I guess  big YAY for your mountain-related interests! 
14316,@ChrystallJane true that EPICFAIL 
14317,@Ajflannery your tweet was just included in The Longest Poem in the World www.longestpoemintheworld.com/tweet/14299/ 
14318,@B_smak but who is it in relation to? you just randomly said it. so i'm pretty sure.. YOU are the nob 
14319,@breatheheavycom why?? sold out already? i wanted to go 
14320,#BGT I wanted Jungle book to win!  oh well
14321,@auntievera thank you!! you just made my night 
14322,@carnagefairy you don't look old. 
14323,";; i have resorted to updating my blog. that is how bored i am. none of my friends are up, and i have nothing to do. "
14324,@chickenykira You know me too well. I made that post before I went to try and buy it anyway. Getting it thurs. Pokemon Platinum is $70 
14325,@bersheba great!! 
14326,@BlueyedCass85 Did she turn up today. Sorry but I won be able to make the cam show tomorrow 
14327,... you down or move on. I chose the latter and have been happy ever since. lesson learned this weekend 
14328,"@carlonicora Hehe, good work, but you've been too efficient ! "
14329,@chetiboy thanks so much Chet!!! hug from vin 
14330,... a child AFTER vacations ...    X-(
14331,@AndrewM138 absolutely man...very disheartening... 
14332,@bullyinguk Well done - with the new rules it becomes increasingly difficult - well done  chuffed #followfrday
14333,.@atwossybookclub can't wait! thank you! 
14334,@CateP36 Yeah just about. I still have a bit of abdomen pain. Same feeling as eating too much lol. I'm quite happy though 
14335,@arcadecore Totally talked to your friend today. He wouldnt play uno with me 
14336,@bbgoodMAYA Would u follow me? 
14337, Survive tonight.
14338,@bluemoon2121 What bums me out the most is that they always cancel the GOOD shows and keep bringing back the bad ones. RIP the unusuals 
14339,@CHRISDJMOYLES I'm gonna be on BBLB tomorrow 
14340,@alexaapaige haha yes! i havent watched it in so long.  it was fun talking about it in art class though 
14341,&amp; Drew won 5 consecutive games of beer pong till I got tired &amp; Yancey replaced me.  P.S. I'm going all in now. It's now or never.
14342,@beckybootsx thanks 
14343,"@christheknight i started taking pics before the beach and then my battery died  i forgot to charge it,lol but the summer just begun,  ..."
14344,@aussiecynic LOL #yourock 
14345,@BlackCat_Saya kewl.... doesnt really matter though coz m onlyn throug  mobile... 
14346,@BeckyC3 My parents aer shouting at me to go to bed.  I will speak to you 2moro. I'm home all day. Make sure you look at the link i sent
14347,"@CoupD_Etat I'll go and listen to it later, then. If you love it so much. "
14348,"@AlmostEmily haha yep, cept im tempted to touch it up properly. we need to hang soon emily "
14349,@75thranger1983 thanks! I star in 5 or more movies a month so u should have no problem seeing me again 
14350, My thumbs hurt from cutting pappper.
14351,@aplusk my mom never have me the &quot;sex talk&quot; and i came not find. 
14352,@betsy103 oh gosh maria  this is not good  i cant believe im in the car and not watching this D:
14353,@allopen yeah. 
14354,@BBIZZYYY hahah hellss yeaah 
14355,#happybdaykrisallen this is going to be so fail... but Happy birthday Kris  idk what that is.. jesus twitter is stupid 
14356,"#10yearsofEnema Dumpweed, Don't Leave Me, Aliens Exist, GATC, WMAA?, Dysentary Gary, Adam's, ATST, Party Song, Mutt, Wendy Clear e Anthem "
14357,@_sydney_ because they need to do a home show every week and ill be good 
14358,@birminghamlive What - no mention of the A Camp review?? 
14359,@aliciabellelite k sounds good hope you can make gonna be lots of fun 
14360,@AmazingPhil The day after tomorrow 
14361,@Bball4life Yup!  I'm going to try to keep my DJ liscence today lol
14362,@chainmaker Thinking of heading up there.  I'll look out for you 
14363,"@angiasaa of course i know the song, who doesn't!  those songs are timeless! hows your book writing coming in?"
14364,"@beccarodriguez They didn't have the mojo classic britpop, only mojo with kings of leon on the cover "
14365," i can't stand Ravenna, but tonight it's really nice."
14366,@Braddo think I'd be disappointed either way 
14367,@CrimsonRaven Not &quot;work&quot; exactly - just thought that one missed a chance for a cheap shot at Tangent 
14368,@brookiebabee yeah.. Yeah sure a gold star sticker!  &lt;3
14369,@courgamm hahahaha i luhhh you! &lt;3  ttyt.
14370,@AlexDoty awe it's ok! You have all our support. Just trust that everything will be fine. You'll see! 
14371, follow me
14372,"@aimizubouken If you're Aishah, the answer is yes.  If not, well, nice to meet you anyway. "
14373,"@Aybarz k, now your just purposely being a boobface "
14374,@angelzilla and done  I will now accept payment in rpatzz forms of any sort 
14375,@BlackEinstein  hey Colin I have some good news to throw ur way and u will be excited hit me up 
14376," iTunes won't load... Oh well gonna go on twitter some more! Yay, twitter! "
14377,": ,misses you. "
14378,@AmmerieRain *txt*  We will be home before you know it.    And you may hug me then........(What about Olivier? *Giggling*)
14379,@AmyyVee there we goo  okay. major explaining to follow.
14380,@besufern @sillywhitney @lautore someone tell @jasonekim if he wants help with the bus to just lemme know.   he no follow me.
14381,@ChrisCuomo not a big fan of your shirt/tie combo- just doesn't look right on TV. 
14382,"@claire_stokoe thank you, it only took me two minutes, thankfully the style of envirowise.gov.uk was already there for the taking "
14383,@ pspice26: oh my.  what bia are u talkin about?  do we need to rally the troops n take the bia out?  
14384,@appi101 Not t9. Full qwerty. I own an E71 
14385,"@c2xu Yeah , been there , done that . Anyway , something good will happen when u least xpect it . B a little more patient "
14386,#squarespace Signin' up again today! 
14387,@brandiburleson welcome to the world of Twitter!  I think it's so much fun!
14388,@AreloZ That's fine.  Don't fall asleep and miss your flight! That'd be bad.
14389,"@CourtneySit @Cheep_Tweeter Sure why not  Im far from typical, but in this case I am confident yes. Thought the challenge was scaring me?"
14390,#IranElection VOTE FOR ME BY FOLLOWING ME  FOLLOW ME FOLLOW ME FOLLOW ME BABY CAKES
14391,@akakrista dude. Does your world smell like cow poop too?  http://myloc.me/2KHL
14392,@anz_rocks19 I'm not short I'm fun sized 
14393,@bradzo I had a muscle in spasm in my back 
14394,@_brenna oh awesome.  have you seen them before? they put on an amaaazing live show!
14395,"@_sahara im jealous but happy at the same time! SQUIRREL! please laugh for me Saho, miss you "
14396,:::Sigh::: you know you are in trouble when vendors from the Jewelry show know you by name   - I got some amazing goodies today!
14397,"@Clairey93 , i no but he leaning the other way and i cant see him good "
14398,@anitabluexxx oh now that sounds hot. or we can play whats up anita's butt and we can choose glass dildo and be right 
14399,@colesprouse1 welcome to Twitter Coleee 
14400,@AsphaPhoto Thanks Gregg! Bummer though. 
14401,@beckiann ouch! sorry to hear about ur finger... hope it gets better soon 
14402,@Calvas a 11 followers dos 300 
14403,@Azeleen who me? no i dont get offended that fast  - but i joke very often and sometimes ppl think i am offended - even off the internet.
14404,@bcmystery @linda_grimes Let the backyard revisions &amp; dandelion crowning commence... until allergies or naughty puggles intervene 
14405,"@AngySTHB And damn it, the All-American Rejects actually did go to Porky's...one of them posted a pic drinking from a fishbowl "
14406,@abbybradz ARE YOU GOING ON DofE NOW?? I thought it was the 22nd? 
14407,"@BeyonceKnow wanted to wish you all the best for  NYC concerts my BeeFam will be in the house, i wish i could have made it  love you Bey!"
14408,"@Cricketa normal c? i-a pl?cut  doar... eu sunt tot ce ai visat, n-am ochii verzi, dar rima se potrive?te :p Cu pl?cere. Dai o bere )"
14409,@Bess182  I'll talk to mum during the week hopefully!
14410,@artdork That would be awesome if I was still in Rochester.  I am in Jersey right now. Will be starting a lease probably in August. Thanks
14411,@chisaikame No noise means that I go to sleep earlier. 
14412,"@Ainse Wow, I barely recognized you.  Love the new pic. "
14413,@_Annka_ @wolkenmalerin @xThessax you're welcome  and i'm not cheating  my tweets were just really creative 
14414,@Attitude471 I was playing drunk monopoly...I lost 
14415,@adamstrawson if you got your @weathersplat this morning you'd know it's supposed to be 25C today 
14416,"@christinebpc I love Skittles - the ones in the red bag. Chex Mix is good, too. "
14417,@BunnyBridget Mmmm Taco bell.. A Girl after my own heart. 
14418,@carmabella just searched for it and you are right! it is very adorable indeed!  and yay for french at tafe but OMG for 6 subs next sem!!!
14419,@ARluvira 100% agreed! We're hoping it doesn't get worse though  #iranelection #gr88
14420,@aduvall818 I am going to get chicken and bacon ranch on italiam herbs and cheese  haha so healthy
14421,@coupld There is no business model. That's my business model. Just doing it for fun. Had an idea. Acted on it. The end. 
14422,"@Bendels and yeah, im kinda generalising JB fans. but ahh welll...my bad. lets move on and talk about NSW losing  aha hmmm"
14423,@BlackEyeDesign Sure  But of you want beer you'll have to bring it. Miss you already.
14424,"@ASOS_Tamara Nooo, I had high hopes. never mind I'll just have to stick to primer+liner+lipstick+blot+lipstick+tiny dab of gloss "
14425,@ApDiggles That was a horrible day. 
14426,@ASHSTUHHLEY aww I was looking forward to getting one of those shirts 
14427,"@AshyJonas haha ok, i was like ¿? , but the i get it "
14428,@bongodopey oh damn you...sick?? 
14429,"@ani_trip Yay, you're almost out of the evilness that is Montana  Making good time!"
14430,@ademwithane We've been asked to hold off until it's official service which is still a month away   Amazing though isn't it?
14431,&quot;Behind every beautiful girl there's a dumbass guy who did her wrong and made her strong&quot; 
14432,@Chet_Cannon chet your amazing i loved you on the real world. i was in newyork  recently and i wanted to see you but i didnt 
14433,*sigh* The insurance won't pay for physical therapy  http://plurk.com/p/xqghb
14434,"@brucefranklin Hah, it's ok I was letting your mom beat me up. "
14435,@brimblecombe Thanks 
14436,"@chrisscross Maaan, I only just noticed that you replied to me over a week ago.  (Re Hornbeck). Sorrrrrrrrrrry. "
14437,@bobmaron http://twitpic.com/7qa0r - HA! I gained 5#s just looking at that 
14438,@atalanta_j I'm sure it's awesome!  But I know what you mean - they never turn out exactly like you plan!    Okay - bed!  
14439,"@andysowards haha - I know what u mean! Hope u have a great week, Andy "
14440,.&quot; she said &quot;no.&quot; 
14441,@andilley not even your sister will see you walk 
14442,@ChesterBanana Check out the techno era Ecigarette. Get paid to reduce your tobacco use  http://bit.ly/15g0H4 smoke anywhere too.
14443,"@BigBrotherMad Just had a email from Nick's PA and he doesn't Twitter, doesn't matter to me.. just like to know who I'm chatting to.. "
14444,@cottoncandyq8 the guys don't want it 
14445,@Alyssa_Milano Congratulations on your engagement. Glad to see you've found your love! You guys look amazin together! 
14446,@contactnaveen I wish I had.... This when I think of being employer myself rather than employee 
14447,@clashbabi Good Morning!  How is Chicago today?
14448,@_supernatural_ http://twitpic.com/67po8 - Yellow Fever 
14449,@anaggh btw I m quitting daru soon  where my margarita?
14450,@3oh3PFR oh no he didnt! see you in Australia! 
14451,&quot;Dead man walking&quot;...the dreaded drive home from the beach. 
14452,@_emkay Thanks hun!!  Lack of sleep and stress finally caught up with me 
14453,"@Blanquis26  Morning, hope you have a super day...enjoy ! "
14454,"@Bidoun N, is that you? Time to add links and follow me back.   Kisses, Nahrain"
14455,- At a cabaret with my family; I love them!! .. In my comfort zone 
14456,: Happy Mother's Day 
14457,..Just registered for the 'Melbourne Marathon'  
14458,@andreafosho i dont even think i have time to go to old navy  its too far eh. and i have exams next week and im leaving RIGHT AFTER exams
14459,@bazilahali oh cool  congrats eh ;) my next maths test is this tuesday ah :S on pythagoras' theorem and triginometric ratio. sanang plg :p
14460,@Andrewgoldstein  hey dude i just listen the new album and this is amazing!! its so cool and im happy for u congratulations  come to mex
14461,@_CrC_ Aww Chris....You're making us in the UK feel amazing! Thank You! Love You!!!!! Come over here and see us soon!  xx
14462,@billcpu I'll come to Paris to show it to you 
14463,@12pm friday--please pour me a glass of wine so I can celebrate..summer break here I come! 
14464,#myweakness MY OWN STRENGTHS. 
14465,@baileemarshall awe thats so sad for him  idk my dads left handed so he was supportive in the act ha
14466,- summer has disappeared @ Austria; no summerfeeling here!! 
14467,@akyna I hadn't and I'm lapping it up! Thanks.... and I hope the shared-workspace  is a temp thing 
14468,@ChristopherCane Hey thanks for the follow 
14469,@Audrey_O Sec 3 looks like they will b great seats! I'm jealous 
14470,@aka55 Hope you mom is okay 
14471,"$239 AFTER the 25% discount at MAC = bad, bad Heater. "
14472,@ariellebekerman Yessss.... 3 today and 2 Sunday.  Have a great wkend!  We will touch base with you soon 
14473,"@CheekyKerri lol the joys of a family business huni. It will work out, after kicking off I have made my point, just feel a bit odd now  x"
14474,"@candie_ej yeah i know, so vote vote vote. ive done it  what did neil want?"
14475,@christinak22 i'm at work so i'm *supposed* to be miserable.... right? 
14476,.@MMofOz did you see the pics?? just in my photos... there's an album 
14477,"@calloohcallay3 ooo, lovely! and you've introduced me to a new jadeite source. i don't know whether to kiss you or curse you... "
14478,@andyclemmensen haha i was just sayin how i think Andy is nocturnal 
14479,@ahhvree DNT HAVE ONE!!! im single NIGHA...jus a friend gettin to know-since yu dont want meh  !!!
14480,@Brok3n_Halo Good luck with that! I think I figured out why I gave up trying to learn RoR. 
14481," i need followers-If you want Satellite TV on your pc, check this site  See http://bit.ly/SuSvGu"
14482, Carrie has a bad eye infection...just waiting for hear from the vets to see if they found anything 
14483,"@charlottejvale morning bruce, hope all is well? i overlayed  ring me when you're up... love you xxx"
14484,@cassiebabycakes that's exactly how i feel  bleeeh
14485,@camillejay Before or after? or both. Haha! WHO! We have totoys.  Well there's a new one. Who's name I don't know. Can't wait for monday!
14486,@bearabledeals Thank you for including me in your #FF! 
14487,@cameronTDF didnt you just get home? 
14488,@countingcrows HELLO! i think you have an awesome voice and &quot;accidentally in love&quot; from the shrek 2 OST is my fave.  rock on! 
14489,@0rch1d tq..more please? 
14490,@clarasdiary i know somewhere one sec and ill find the link  (if you still need the site lol)
14491,@cauragna De-follow at will.  I've no idea if people get notified or not.
14492,@_dang3r (((hugs))). You will make it thru. 
14493," awesome! Man, I miss you. I woke up thinking about you....it looks like you've been in my dreams!"
14494,@annemariemusic Intensive Dance workshop all week 
14495,"@AskAroundOttawa it's annoying bc my hair products don't have perfume, but smell like the ingredients in them "
14496,@BenjaminEllis I do so wish Margaret Spellings continued to hold on the Deptt of Education job in the US. 
14497, *wishes she was at summer jam*
14498,@AbbyAdsley 
14499,@BBismyBB do you play?! Or just watching? 
14500,@asic69 *haha* I will NOT be commenting on the bacon-feeding of Bexxi 
14501,"@AudraSimmons Hey Audra, I love RichGirl, you are all amazingly talented, Im rooting for you guys, such a fan!  x"
14502,...oh! and hollys baby shower was actually fun! 
14503,"@amandabcdefgh lol, same here! We can do it together "
14504,@ctfTijG my friends don't want to see me that way  My close friends that is :p
14505,@BecauseI Hairdryer was probably shocked by the pink and committed suicide 
14506,"...is writing another poem...and yes, it's still raining "
14507,@9RebSte3 Thanks 4 following 
14508,@BradHart We can agree to disagree on spam issue and &quot;phenomena&quot; of online gaming mob rule.  (written by WoW habituate)
14509,"#KevinJonas  according to oceanup, its kevin jonas day today! he's amazing "
14510,@andreaspeas Nice tune! Ty. 
14511,(@gbsinkers) Oh snap!  Just broke my windshield while replacing my wiper blades.  
14512,@chrishansen i hope its as good as To Catch A Predator! i swear im hooked on that pedaphile stuff. i know it creeps me out too 
14513,@AffirmingSpirit Many thanks Nancy! 
14514,@CorbinBleu i'd call but my phone's dead  i always forget to charge it.i'll try it next time...a call from me can change lives :-P
14515,@ApothecaryJeri under 8 hours!! Enjoy ur nap 
14516,".@MoocherGirl one is a film clip to a song i wrote the lyrics for, and the other is a proper sort of short film about 2 guys... "
14517,@beepiratehooker on the train atm  we'll be there in 20 minutes (Y)
14518,@ALOliveroff to kilkenny now..........&gt; good morning and have a great day 
14519,@catherinebray Yeah. me too 
14520,....&quot;cant we all just get along?!?!?!&quot;  
14521,&quot;the brothers grimm&quot; 
14522,@bennsu my Black Thought is there?!       
14523,@angelicasina aww i know  i don't have a phone though... this summer i'm on total lock down.
14524,!!  youre a jerk.. he knows. (-:
14525,.. Anyway .. Good afternoon Twamily!! How's everyones Monday going so far!? .. Mine is going great cause no one had pissed me off yet 
